date,sales,price,demand_index
2024-03-09,21.3604078781228,9.829227219242293,50.19611847907999
2024-03-10,20.307165760080835,10.44440571296263,49.8443046753692
2024-03-11,20.576411637565,11.422930644462197,49.695745346516254
2024-03-12,21.94152471276147,9.593406028110827,48.412325961997894
2024-03-13,21.323241259823078,11.350350826796738,48.529886244277506
2024-03-14,22.49091253769016,10.945299157481289,49.67831009050167
2024-03-15,19.123893672293367,10.340186503461203,50.47257907050522
2024-03-16,20.20862807498058,10.242925482483107,50.04373421478218
2024-03-17,20.23308672072458,10.319006371946193,50.261560492422355
2024-03-18,19.86415335404134,9.717355063268815,50.222604049093704
2024-03-19,19.996668124364437,9.902029699511942,51.70727141612071
2024-03-20,18.010098772454214,9.6515614396247,51.433017223875254
2024-03-21,18.387397252880437,9.354468083787143,50.7222375282723
2024-03-22,19.228290648528052,9.787710948995826,50.01245492707851
2024-03-23,20.937697498711152,10.952385027073028,49.2454621136113
2024-03-24,20.13811803082416,9.672010861381079,49.53398586932466
2024-03-25,19.288189018683724,11.616666453524692,49.454415389743964
2024-03-26,18.999975269494072,8.871453047396994,48.69274754936821
2024-03-27,20.215384806347924,9.127145723778552,49.248796723083444
2024-03-28,20.479520474103232,10.18612749660346,49.25819521497881
2024-03-29,19.805904128105222,10.443100635060379,50.435442925705
2024-03-30,20.37740032278701,9.620851876599243,50.56992121431515
2024-03-31,20.36125777529895,9.79506304718998,50.35680391117942
2024-04-01,21.221525433242153,9.63200180373861,50.959361415596724
2024-04-02,20.153014709392156,9.747766545912722,50.59196450087445
2024-04-03,19.77944814997674,10.624692708799554,49.91578684059055
2024-04-04,19.45350555185156,10.469323917284882,50.59451691717019
2024-04-05,18.153938938163975,9.469453556260898,50.47284869697045
2024-04-06,19.00387753377936,9.953643004300151,49.82391056006982
2024-04-07,19.56376954582544,9.928460078555155,49.826057340133076
2024-04-08,19.699752138720267,10.490804590240863,49.48952752766313
2024-04-09,19.55523936372904,10.609950551251316,48.95520298030122
2024-04-10,18.273296812559913,9.44735602088158,49.81870015366617
2024-04-11,18.370662446026582,8.812786619963031,50.97458719289183
2024-04-12,18.516749195691837,9.634148265891797,50.02545248554374
2024-04-13,18.159447167762668,9.896980277411041,50.3673812079388
2024-04-14,18.55032730576786,9.389904986121898,49.87897326392628
2024-04-15,19.38927997085204,9.414922092826142,49.81794294285641
2024-04-16,21.458681880806957,10.60488474501681,49.72979009074354
2024-04-17,21.19565512939671,10.206301351180146,49.3119227115285
2024-04-18,21.09450898130046,10.878894984227102,49.638961899500636
2024-04-19,20.691710371144154,10.518156566133865,49.228226894699375
2024-04-20,18.565426044501866,10.240630775215015,49.64571054701283
2024-04-21,18.96928435570209,10.544901605026318,49.74961006373885
2024-04-22,19.33872925893249,10.56907902791158,49.64635068743095
2024-04-23,22.00035259373803,10.680058097644888,49.255577707112366
2024-04-24,21.2078858508355,11.916512062902827,49.20339156874304
2024-04-25,21.147067437918462,11.145773653717988,49.59608898470383
2024-04-26,20.768235436837678,11.347992069898705,49.81934835542051
2024-04-27,19.369086768166845,10.52145405373602,49.15129814133124
2024-04-28,20.70118355223181,10.278640733935216,49.521024412633025
2024-04-29,21.242761519249044,10.217696915749482,50.080477621215366
2024-04-30,21.660965010517376,10.537503994068679,49.1619967868971
2024-05-01,20.253288052567424,11.189416721132215,49.74517769082478
2024-05-02,21.580095947733298,9.897176557636335,49.30339362171303
2024-05-03,19.704216100621025,12.106809227922891,49.95756083362583
2024-05-04,20.37980836423499,9.949174616155704,49.175788992957074
2024-05-05,22.45632148077447,9.122261465502593,48.69561852291514
2024-05-06,20.72888871141144,11.312289729233433,48.70958574941547
2024-05-07,19.943924368385236,11.376912660287154,49.11637740219174
2024-05-08,20.060398422957306,11.033238228272157,49.41266741989918
2024-05-09,19.538803241953914,10.934091225607478,49.047527751742955
2024-05-10,18.126498838301607,10.225480044551635,49.65624186013867
2024-05-11,18.757112161617155,8.81033817212247,48.95226489002453
2024-05-12,18.067674799405903,9.211912563889115,49.68102491126411
2024-05-13,19.120964790219315,8.563338096167728,49.39262184297301
2024-05-14,18.465251118919717,9.941720462267085,49.65772524835188
2024-05-15,20.475610188261342,9.398617615381038,49.86421786738073
2024-05-16,19.5496738394467,9.241732345196809,49.622178727972184
2024-05-17,19.362710171407016,9.30448641659034,49.770465122831816
2024-05-18,20.36741433735458,9.86095278147874,50.52748168270506
2024-05-19,19.02632571971425,9.60362577155469,50.00310435029521
2024-05-20,19.545887938404107,8.891571708083006,50.49867307686924
2024-05-21,20.9892643111653,9.615344833947963,49.906168769489206
2024-05-22,19.085001783254484,10.338890483815755,50.294917506912654
2024-05-23,19.544135106810444,9.455502188205744,50.80046496702212
2024-05-24,19.940777369015734,9.268610762830772,49.27330979580627
2024-05-25,20.740367030088322,9.875317465723137,49.38448511760174
2024-05-26,19.281306210183743,9.013769622117893,50.00571512924651
2024-05-27,18.176457734044345,8.263928692401036,50.098580947178185
2024-05-28,19.24546197944794,8.183753420171769,50.582077671794536
2024-05-29,19.768808058846744,8.876382240533612,50.352295558505006
2024-05-30,20.088658491538595,9.729921366345872,50.44416622488223
2024-05-31,20.408509153573995,11.098851067559568,50.1982602214759
2024-06-01,19.605931685923306,11.248220871657642,50.46325092805594
2024-06-02,19.95640587730732,10.253117030469307,50.10919171134705
2024-06-03,20.262556587413805,10.072955609057766,50.17277378061726
2024-06-04,19.469438193163295,9.305925728137,49.865857285435844
2024-06-05,21.494381246359062,9.548391240409877,49.827940385054276
2024-06-06,21.51989979336313,10.036743958935558,49.78801285053535
2024-06-07,19.872626358151543,10.728842369853634,50.08388370466971
2024-06-08,20.56739205933991,9.591540100545059,49.685681137954
2024-06-09,19.422492771310615,10.422310869412934,50.069419977316194
2024-06-10,20.382829543659884,11.22186330956042,50.98794821409823
2024-06-11,21.426576259569323,10.516586068156647,50.685163796852876
2024-06-12,20.177921063346815,10.955976682812608,50.07625291871119
2024-06-13,21.08792087358709,10.987882185497979,50.447538083875045
2024-06-14,21.174325538447462,10.40055275876665,49.82215491832715
2024-06-15,21.644088036907714,10.691792750489233,48.81190463982132
2024-06-16,23.047654608489346,10.780017431893443,48.76355061435411
2024-06-17,21.887970109939673,11.304444234143247,48.29037586028544
2024-06-18,20.56784291260028,10.469760899554828,48.708542341293416
2024-06-19,19.507975609194673,10.37786537300917,49.26952818033052
2024-06-20,18.839772641470834,10.40193746495843,50.39740967170107
2024-06-21,19.11073913961548,10.973621664660655,50.28178102974093
2024-06-22,19.718669372547478,10.89008706861707,49.8366159175339
2024-06-23,20.079759360113254,11.994181605220318,50.15499333563528
2024-06-24,20.8830148011153,10.207722399811663,48.57309269226963
2024-06-25,20.631112252658617,11.045849909635798,49.36280914522677
2024-06-26,21.89531265401835,10.754347244242586,49.85766718762971
2024-06-27,21.06206202457489,12.622175040476677,49.038671022076414
2024-06-28,23.46361258379204,10.720849995279016,49.56677752454634
2024-06-29,23.050196156419435,10.655646299504598,49.80846696696457
2024-06-30,21.27797975307732,10.697803250372452,49.565460266630964
2024-07-01,19.82369332909301,8.96339864662433,49.95956041629414
2024-07-02,20.359057745608293,9.111863440033028,51.3224469077244
2024-07-03,20.027877636599953,9.145156570452741,50.929783893384844
2024-07-04,20.73351483971206,9.786740948342048,50.75997092575204
2024-07-05,20.98669801237199,10.408155611872166,50.19295682343749
2024-07-06,20.617859696003517,11.960208319833171,49.589925104611915
2024-07-07,19.585708069134057,11.729780307283164,49.81808879661145
2024-07-08,18.195148423707977,10.10610161912356,49.13504642389466
2024-07-09,18.290088944528563,8.782253437683131,49.58208600673231
2024-07-10,19.659461055493466,9.393463395637026,49.795763592446974
2024-07-11,19.97571648297563,8.599037109286336,50.25867902996928
2024-07-12,18.737262759370953,10.897496801290707,50.57636314577085
2024-07-13,19.28926485741085,10.923729644904599,50.62745218475623
2024-07-14,19.88780277991643,9.78093079350133,49.87397196396982
2024-07-15,19.03760450974037,8.50820552810276,49.84586235563796
2024-07-16,19.480048262763788,10.197661463495544,49.731908214307275
2024-07-17,19.69424250238065,9.83144718802526,49.60427518441647
2024-07-18,18.64299945383583,10.831104675503068,50.02449840112561
